issue_time,target_time,network,district_id,lead_minutes,architecture_id,architecture_name,regional_risk_prediction,site_risk_score,critical_load_coverage_ratio,estimated_backup_duration_hours
2026-07-31 10:00:00+00:00,2026-08-01 22:00:00+00:00,SEPD,ALDE,2160,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01520774302710343,0.14031033437244345,1.0,6.75
2026-07-31 16:00:00+00:00,2026-08-02 05:00:00+00:00,SEPD,ALDE,2220,hvdc_2n,IT Power 2N + HVDC 2N,0.09254507754152067,0.16893604658764497,1.0,8.9
2026-07-31 16:00:00+00:00,2026-08-02 05:00:00+00:00,SEPD,ALDE,2220,mains_2n,IT Power 2N + Direct Utility 2N,0.09254507754152067,0.36018777905454774,1.0,0.05
2026-07-31 16:00:00+00:00,2026-08-02 05:00:00+00:00,SEPD,ALDE,2220,ups_2n,IT Power 2N + UPS 2N,0.09254507754152067,0.21594438299419863,1.0,9.0
2026-07-31 16:00:00+00:00,2026-08-02 05:00:00+00:00,SEPD,ALDE,2220,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.09254507754152067,0.276477110734907,1.0,6.75
2026-07-31 18:00:00+00:00,2026-08-02 08:00:00+00:00,SEPD,ALDE,2280,hvdc_2n,IT Power 2N + HVDC 2N,0.020069369485597018,0.07591899061686973,1.0,8.9
2026-07-31 18:00:00+00:00,2026-08-02 08:00:00+00:00,SEPD,ALDE,2280,mains_2n,IT Power 2N + Direct Utility 2N,0.020069369485597018,0.21428178781466092,1.0,0.05
2026-07-31 18:00:00+00:00,2026-08-02 08:00:00+00:00,SEPD,ALDE,2280,ups_2n,IT Power 2N + UPS 2N,0.020069369485597018,0.10347765088024241,1.0,9.0
2026-07-31 18:00:00+00:00,2026-08-02 08:00:00+00:00,SEPD,ALDE,2280,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.020069369485597018,0.14688593397989996,1.0,6.75
2026-08-02 06:00:00+00:00,2026-08-03 21:00:00+00:00,SEPD,ALDE,2340,hvdc_2n,IT Power 2N + HVDC 2N,0.014916994622815587,0.07152226725296301,1.0,8.9
2026-08-02 06:00:00+00:00,2026-08-03 21:00:00+00:00,SEPD,ALDE,2340,mains_2n,IT Power 2N + Direct Utility 2N,0.014916994622815587,0.20573470129845042,1.0,0.05
2026-08-02 06:00:00+00:00,2026-08-03 21:00:00+00:00,SEPD,ALDE,2340,ups_2n,IT Power 2N + UPS 2N,0.014916994622815587,0.09788081640324205,1.0,9.0
2026-08-02 06:00:00+00:00,2026-08-03 21:00:00+00:00,SEPD,ALDE,2340,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.014916994622815587,0.1399249964884143,1.0,6.75
2026-08-01 18:00:00+00:00,2026-08-03 10:00:00+00:00,SEPD,ALDE,2400,hvdc_2n,IT Power 2N + HVDC 2N,0.02162675536168656,0.07729605162864427,1.0,8.9
2026-08-01 18:00:00+00:00,2026-08-03 10:00:00+00:00,SEPD,ALDE,2400,mains_2n,IT Power 2N + Direct Utility 2N,0.02162675536168656,0.2169155484560927,1.0,0.05
2026-08-01 18:00:00+00:00,2026-08-03 10:00:00+00:00,SEPD,ALDE,2400,ups_2n,IT Power 2N + UPS 2N,0.02162675536168656,0.1052242881799404,1.0,9.0
2026-08-01 18:00:00+00:00,2026-08-03 10:00:00+00:00,SEPD,ALDE,2400,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.02162675536168656,0.1490456701000584,1.0,6.75
2026-08-02 06:00:00+00:00,2026-08-03 23:00:00+00:00,SEPD,ALDE,2460,hvdc_2n,IT Power 2N + HVDC 2N,0.014452999662475964,0.07113806767581451,1.0,8.9
2026-08-02 06:00:00+00:00,2026-08-03 23:00:00+00:00,SEPD,ALDE,2460,mains_2n,IT Power 2N + Direct Utility 2N,0.014452999662475964,0.20497753189946397,1.0,0.05
2026-08-02 06:00:00+00:00,2026-08-03 23:00:00+00:00,SEPD,ALDE,2460,ups_2n,IT Power 2N + UPS 2N,0.014452999662475964,0.09739026603772227,1.0,9.0
2026-08-02 06:00:00+00:00,2026-08-03 23:00:00+00:00,SEPD,ALDE,2460,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.014452999662475964,0.13931188532598396,1.0,6.75
2026-07-28 18:00:00+00:00,2026-07-30 12:00:00+00:00,SEPD,ALDE,2520,hvdc_2n,IT Power 2N + HVDC 2N,0.02147719159803539,0.07716281829670683,1.0,8.9
2026-07-28 18:00:00+00:00,2026-07-30 12:00:00+00:00,SEPD,ALDE,2520,mains_2n,IT Power 2N + Direct Utility 2N,0.02147719159803539,0.21666160223721895,1.0,0.05
2026-07-28 18:00:00+00:00,2026-07-30 12:00:00+00:00,SEPD,ALDE,2520,ups_2n,IT Power 2N + UPS 2N,0.02147719159803539,0.10505542689227783,1.0,9.0
2026-07-28 18:00:00+00:00,2026-07-30 12:00:00+00:00,SEPD,ALDE,2520,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.02147719159803539,0.14883712792264056,1.0,6.75
2026-08-02 05:00:00+00:00,2026-08-04 00:00:00+00:00,SEPD,ALDE,2580,hvdc_2n,IT Power 2N + HVDC 2N,0.01604030505478588,0.07246033927145365,1.0,8.9
2026-08-02 05:00:00+00:00,2026-08-04 00:00:00+00:00,SEPD,ALDE,2580,mains_2n,IT Power 2N + Direct Utility 2N,0.01604030505478588,0.2075763478886118,1.0,0.05
2026-08-02 05:00:00+00:00,2026-08-04 00:00:00+00:00,SEPD,ALDE,2580,ups_2n,IT Power 2N + UPS 2N,0.01604030505478588,0.09907754702820618,1.0,9.0
2026-08-02 05:00:00+00:00,2026-08-04 00:00:00+00:00,SEPD,ALDE,2580,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01604030505478588,0.1414186681707579,1.0,6.75
2026-07-30 21:00:00+00:00,2026-08-01 17:00:00+00:00,SEPD,ALDE,2640,hvdc_2n,IT Power 2N + HVDC 2N,0.017051560948719985,0.07331452356760304,1.0,8.9
2026-07-30 21:00:00+00:00,2026-08-01 17:00:00+00:00,SEPD,ALDE,2640,mains_2n,IT Power 2N + Direct Utility 2N,0.017051560948719985,0.2092446658576593,1.0,0.05
2026-07-30 21:00:00+00:00,2026-08-01 17:00:00+00:00,SEPD,ALDE,2640,ups_2n,IT Power 2N + UPS 2N,0.017051560948719985,0.10016602014842385,1.0,9.0
2026-07-30 21:00:00+00:00,2026-08-01 17:00:00+00:00,SEPD,ALDE,2640,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.017051560948719985,0.14277471039805234,1.0,6.75
2026-08-02 00:00:00+00:00,2026-08-03 21:00:00+00:00,SEPD,ALDE,2700,hvdc_2n,IT Power 2N + HVDC 2N,0.021307161048882133,0.07701160852707298,1.0,8.9
2026-08-02 00:00:00+00:00,2026-08-03 21:00:00+00:00,SEPD,ALDE,2700,mains_2n,IT Power 2N + Direct Utility 2N,0.021307161048882133,0.21637316651720476,1.0,0.05
2026-08-02 00:00:00+00:00,2026-08-03 21:00:00+00:00,SEPD,ALDE,2700,ups_2n,IT Power 2N + UPS 2N,0.021307161048882133,0.10486374863315204,1.0,9.0
2026-08-02 00:00:00+00:00,2026-08-03 21:00:00+00:00,SEPD,ALDE,2700,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.021307161048882133,0.14860034066888192,1.0,6.75
2026-08-02 01:00:00+00:00,2026-08-03 23:00:00+00:00,SEPD,ALDE,2760,hvdc_2n,IT Power 2N + HVDC 2N,0.01666368932608481,0.0729858066695802,1.0,8.9
2026-08-02 01:00:00+00:00,2026-08-03 23:00:00+00:00,SEPD,ALDE,2760,mains_2n,IT Power 2N + Direct Utility 2N,0.01666368932608481,0.2086036120470615,1.0,0.05
2026-08-02 01:00:00+00:00,2026-08-03 23:00:00+00:00,SEPD,ALDE,2760,ups_2n,IT Power 2N + UPS 2N,0.01666368932608481,0.09974728077159835,1.0,9.0
2026-08-02 01:00:00+00:00,2026-08-03 23:00:00+00:00,SEPD,ALDE,2760,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01666368932608481,0.14225331777936878,1.0,6.75
2026-07-29 15:00:00+00:00,2026-07-31 14:00:00+00:00,SEPD,ALDE,2820,hvdc_2n,IT Power 2N + HVDC 2N,0.01788773292618215,0.07402781205363965,1.0,8.9
2026-07-29 15:00:00+00:00,2026-07-31 14:00:00+00:00,SEPD,ALDE,2820,mains_2n,IT Power 2N + Direct Utility 2N,0.01788773292618215,0.21063157096319235,1.0,0.05
2026-07-29 15:00:00+00:00,2026-07-31 14:00:00+00:00,SEPD,ALDE,2820,ups_2n,IT Power 2N + UPS 2N,0.01788773292618215,0.10107405366817278,1.0,9.0
2026-07-29 15:00:00+00:00,2026-07-31 14:00:00+00:00,SEPD,ALDE,2820,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01788773292618215,0.14390414426041248,1.0,6.75
2026-08-01 00:00:00+00:00,2026-08-03 00:00:00+00:00,SEPD,ALDE,2880,hvdc_2n,IT Power 2N + HVDC 2N,0.015406530092155122,0.07192969046928835,1.0,8.9
2026-08-01 00:00:00+00:00,2026-08-03 00:00:00+00:00,SEPD,ALDE,2880,mains_2n,IT Power 2N + Direct Utility 2N,0.015406530092155122,0.20653579349493817,1.0,0.05
2026-08-01 00:00:00+00:00,2026-08-03 00:00:00+00:00,SEPD,ALDE,2880,ups_2n,IT Power 2N + UPS 2N,0.015406530092155122,0.09840075585505564,1.0,9.0
2026-08-01 00:00:00+00:00,2026-08-03 00:00:00+00:00,SEPD,ALDE,2880,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.015406530092155122,0.1405743038508567,1.0,6.75
2026-08-02 10:00:00+00:00,2026-08-02 11:00:00+00:00,SEPD,ANDO,60,hvdc_2n,IT Power 2N + HVDC 2N,0.07281782773583116,0.13707765039303,1.0,8.9
2026-08-02 10:00:00+00:00,2026-08-02 11:00:00+00:00,SEPD,ANDO,60,mains_2n,IT Power 2N + Direct Utility 2N,0.07281782773583116,0.3160851628869894,1.0,0.05
2026-08-02 10:00:00+00:00,2026-08-02 11:00:00+00:00,SEPD,ANDO,60,ups_2n,IT Power 2N + UPS 2N,0.07281782773583116,0.178552395152806,1.0,9.0
2026-08-02 10:00:00+00:00,2026-08-02 11:00:00+00:00,SEPD,ANDO,60,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.07281782773583116,0.2352313458486879,1.0,6.75
2026-08-01 10:00:00+00:00,2026-08-01 12:00:00+00:00,SEPD,ANDO,120,hvdc_2n,IT Power 2N + HVDC 2N,0.01274009650632072,0.06973619069092589,1.0,8.9
2026-08-01 10:00:00+00:00,2026-08-01 12:00:00+00:00,SEPD,ANDO,120,mains_2n,IT Power 2N + Direct Utility 2N,0.01274009650632072,0.20220025777338294,1.0,0.05
2026-08-01 10:00:00+00:00,2026-08-01 12:00:00+00:00,SEPD,ANDO,120,ups_2n,IT Power 2N + UPS 2N,0.01274009650632072,0.09559827758151924,1.0,9.0
2026-08-01 10:00:00+00:00,2026-08-01 12:00:00+00:00,SEPD,ANDO,120,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01274009650632072,0.1370679765325834,1.0,6.75
2026-08-02 18:00:00+00:00,2026-08-02 21:00:00+00:00,SEPD,ANDO,180,hvdc_2n,IT Power 2N + HVDC 2N,0.022235343716311754,0.07784036628948714,1.0,8.9
2026-08-02 18:00:00+00:00,2026-08-02 21:00:00+00:00,SEPD,ANDO,180,mains_2n,IT Power 2N + Direct Utility 2N,0.022235343716311754,0.2179510969356605,1.0,0.05
2026-08-02 18:00:00+00:00,2026-08-02 21:00:00+00:00,SEPD,ANDO,180,ups_2n,IT Power 2N + UPS 2N,0.022235343716311754,0.1059138719662365,1.0,9.0
2026-08-02 18:00:00+00:00,2026-08-02 21:00:00+00:00,SEPD,ANDO,180,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.022235343716311754,0.1498967334117548,1.0,6.75
2026-08-02 18:00:00+00:00,2026-08-02 22:00:00+00:00,SEPD,ANDO,240,hvdc_2n,IT Power 2N + HVDC 2N,0.020849226342295198,0.07660571273145782,1.0,8.9
2026-08-02 18:00:00+00:00,2026-08-02 22:00:00+00:00,SEPD,ANDO,240,mains_2n,IT Power 2N + Direct Utility 2N,0.020849226342295198,0.21559772009832465,1.0,0.05
2026-08-02 18:00:00+00:00,2026-08-02 22:00:00+00:00,SEPD,ANDO,240,ups_2n,IT Power 2N + UPS 2N,0.020849226342295198,0.10434904616303398,1.0,9.0
2026-08-02 18:00:00+00:00,2026-08-02 22:00:00+00:00,SEPD,ANDO,240,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.020849226342295198,0.14796415989429756,1.0,6.75
2026-07-31 01:00:00+00:00,2026-07-31 06:00:00+00:00,SEPD,ANDO,300,hvdc_2n,IT Power 2N + HVDC 2N,0.0459023147470269,0.1019062612447713,1.0,8.9
2026-07-31 01:00:00+00:00,2026-07-31 06:00:00+00:00,SEPD,ANDO,300,mains_2n,IT Power 2N + Direct Utility 2N,0.0459023147470269,0.2609615535432858,1.0,0.05
2026-07-31 01:00:00+00:00,2026-07-31 06:00:00+00:00,SEPD,ANDO,300,ups_2n,IT Power 2N + UPS 2N,0.0459023147470269,0.1359701168031784,1.0,9.0
2026-07-31 01:00:00+00:00,2026-07-31 06:00:00+00:00,SEPD,ANDO,300,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.0459023147470269,0.18617253424481783,1.0,6.75
2026-08-01 08:00:00+00:00,2026-08-01 14:00:00+00:00,SEPD,ANDO,360,hvdc_2n,IT Power 2N + HVDC 2N,0.016837164196336442,0.07313265652812609,1.0,8.9
2026-08-01 08:00:00+00:00,2026-08-01 14:00:00+00:00,SEPD,ANDO,360,mains_2n,IT Power 2N + Direct Utility 2N,0.016837164196336442,0.20889014326208516,1.0,0.05
2026-08-01 08:00:00+00:00,2026-08-01 14:00:00+00:00,SEPD,ANDO,360,ups_2n,IT Power 2N + UPS 2N,0.016837164196336442,0.09993436844524892,1.0,9.0
2026-08-01 08:00:00+00:00,2026-08-01 14:00:00+00:00,SEPD,ANDO,360,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.016837164196336442,0.14248631307521173,1.0,6.75
2026-08-03 15:00:00+00:00,2026-08-03 22:00:00+00:00,SEPD,ANDO,420,hvdc_2n,IT Power 2N + HVDC 2N,0.01796092210152756,0.0740905483639868,1.0,8.9
2026-08-03 15:00:00+00:00,2026-08-03 22:00:00+00:00,SEPD,ANDO,420,mains_2n,IT Power 2N + Direct Utility 2N,0.01796092210152756,0.21075328538529028,1.0,0.05
2026-08-03 15:00:00+00:00,2026-08-03 22:00:00+00:00,SEPD,ANDO,420,ups_2n,IT Power 2N + UPS 2N,0.01796092210152756,0.10115387957481388,1.0,9.0
2026-08-03 15:00:00+00:00,2026-08-03 22:00:00+00:00,SEPD,ANDO,420,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01796092210152756,0.14400335523946195,1.0,6.75
2026-08-01 03:00:00+00:00,2026-08-01 11:00:00+00:00,SEPD,ANDO,480,hvdc_2n,IT Power 2N + HVDC 2N,0.017355525056323422,0.0735730820696174,1.0,8.9
2026-08-01 03:00:00+00:00,2026-08-01 11:00:00+00:00,SEPD,ANDO,480,mains_2n,IT Power 2N + Direct Utility 2N,0.017355525056323422,0.20974805343230593,1.0,0.05
2026-08-01 03:00:00+00:00,2026-08-01 11:00:00+00:00,SEPD,ANDO,480,ups_2n,IT Power 2N + UPS 2N,0.017355525056323422,0.10049526555384154,1.0,9.0
2026-08-01 03:00:00+00:00,2026-08-01 11:00:00+00:00,SEPD,ANDO,480,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.017355525056323422,0.14318442353365,1.0,6.75
2026-08-02 20:00:00+00:00,2026-08-03 05:00:00+00:00,SEPD,ANDO,540,hvdc_2n,IT Power 2N + HVDC 2N,0.021267341167074183,0.0769762356018061,1.0,8.9
2026-08-02 20:00:00+00:00,2026-08-03 05:00:00+00:00,SEPD,ANDO,540,mains_2n,IT Power 2N + Direct Utility 2N,0.021267341167074183,0.21630565721573333,1.0,0.05
2026-08-02 20:00:00+00:00,2026-08-03 05:00:00+00:00,SEPD,ANDO,540,ups_2n,IT Power 2N + UPS 2N,0.021267341167074183,0.10481890366326674,1.0,9.0
2026-08-02 20:00:00+00:00,2026-08-03 05:00:00+00:00,SEPD,ANDO,540,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.021267341167074183,0.14854493182601158,1.0,6.75
2026-08-03 04:00:00+00:00,2026-08-03 14:00:00+00:00,SEPD,ANDO,600,hvdc_2n,IT Power 2N + HVDC 2N,0.020075783161603078,0.07592461522494952,1.0,8.9
2026-08-03 04:00:00+00:00,2026-08-03 14:00:00+00:00,SEPD,ANDO,600,mains_2n,IT Power 2N + Direct Utility 2N,0.020075783161603078,0.21429258640476997,1.0,0.05
2026-08-03 04:00:00+00:00,2026-08-03 14:00:00+00:00,SEPD,ANDO,600,ups_2n,IT Power 2N + UPS 2N,0.020075783161603078,0.10348479106087084,1.0,9.0
2026-08-03 04:00:00+00:00,2026-08-03 14:00:00+00:00,SEPD,ANDO,600,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.020075783161603078,0.14689477490748581,1.0,6.75
2026-08-03 02:00:00+00:00,2026-08-03 13:00:00+00:00,SEPD,ANDO,660,hvdc_2n,IT Power 2N + HVDC 2N,0.01971688046808695,0.07561045548043499,1.0,8.9
2026-08-03 02:00:00+00:00,2026-08-03 13:00:00+00:00,SEPD,ANDO,660,mains_2n,IT Power 2N + Direct Utility 2N,0.01971688046808695,0.21368891702551457,1.0,0.05
2026-08-03 02:00:00+00:00,2026-08-03 13:00:00+00:00,SEPD,ANDO,660,ups_2n,IT Power 2N + UPS 2N,0.01971688046808695,0.10308590353101588,1.0,9.0
2026-08-03 02:00:00+00:00,2026-08-03 13:00:00+00:00,SEPD,ANDO,660,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01971688046808695,0.14640072276201146,1.0,6.75
2026-08-03 14:00:00+00:00,2026-08-04 02:00:00+00:00,SEPD,ANDO,720,hvdc_2n,IT Power 2N + HVDC 2N,0.017954122796967946,0.07408471807457309,1.0,8.9
2026-08-03 14:00:00+00:00,2026-08-04 02:00:00+00:00,SEPD,ANDO,720,mains_2n,IT Power 2N + Direct Utility 2N,0.017954122796967946,0.2107419758934961,1.0,0.05
2026-08-03 14:00:00+00:00,2026-08-04 02:00:00+00:00,SEPD,ANDO,720,ups_2n,IT Power 2N + UPS 2N,0.017954122796967946,0.10114646135838021,1.0,9.0
2026-08-03 14:00:00+00:00,2026-08-04 02:00:00+00:00,SEPD,ANDO,720,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.017954122796967946,0.14399413610201092,1.0,6.75
2026-08-03 07:00:00+00:00,2026-08-03 20:00:00+00:00,SEPD,ANDO,780,hvdc_2n,IT Power 2N + HVDC 2N,0.019322762543576753,0.07526684598899398,1.0,8.9
2026-08-03 07:00:00+00:00,2026-08-03 20:00:00+00:00,SEPD,ANDO,780,mains_2n,IT Power 2N + Direct Utility 2N,0.019322762543576753,0.21302744384921127,1.0,0.05
2026-08-03 07:00:00+00:00,2026-08-03 20:00:00+00:00,SEPD,ANDO,780,ups_2n,IT Power 2N + UPS 2N,0.019322762543576753,0.10264944571454727,1.0,9.0
2026-08-03 07:00:00+00:00,2026-08-03 20:00:00+00:00,SEPD,ANDO,780,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.019322762543576753,0.14585978137890654,1.0,6.75
2026-08-02 23:00:00+00:00,2026-08-03 13:00:00+00:00,SEPD,ANDO,840,hvdc_2n,IT Power 2N + HVDC 2N,0.021351218504257335,0.07705076314811442,1.0,8.9
2026-08-02 23:00:00+00:00,2026-08-03 13:00:00+00:00,SEPD,ANDO,840,mains_2n,IT Power 2N + Direct Utility 2N,0.021351218504257335,0.2164478778312665,1.0,0.05
2026-08-02 23:00:00+00:00,2026-08-03 13:00:00+00:00,SEPD,ANDO,840,ups_2n,IT Power 2N + UPS 2N,0.021351218504257335,0.10491338567661998,1.0,9.0
2026-08-02 23:00:00+00:00,2026-08-03 13:00:00+00:00,SEPD,ANDO,840,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.021351218504257335,0.14866166591929014,1.0,6.75
2026-08-03 06:00:00+00:00,2026-08-03 21:00:00+00:00,SEPD,ANDO,900,hvdc_2n,IT Power 2N + HVDC 2N,0.019758455572019617,0.07564678636903345,1.0,8.9
2026-08-03 06:00:00+00:00,2026-08-03 21:00:00+00:00,SEPD,ANDO,900,mains_2n,IT Power 2N + Direct Utility 2N,0.019758455572019617,0.21375878230993114,1.0,0.05
2026-08-03 06:00:00+00:00,2026-08-03 21:00:00+00:00,SEPD,ANDO,900,ups_2n,IT Power 2N + UPS 2N,0.019758455572019617,0.10313204067638614,1.0,9.0
2026-08-03 06:00:00+00:00,2026-08-03 21:00:00+00:00,SEPD,ANDO,900,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.019758455572019617,0.1464578829325914,1.0,6.75
2026-08-02 21:00:00+00:00,2026-08-03 13:00:00+00:00,SEPD,ANDO,960,hvdc_2n,IT Power 2N + HVDC 2N,0.021977462495256856,0.07760929300831942,1.0,8.9
2026-08-02 21:00:00+00:00,2026-08-03 13:00:00+00:00,SEPD,ANDO,960,mains_2n,IT Power 2N + Direct Utility 2N,0.021977462495256856,0.21751186219980018,1.0,0.05
2026-08-02 21:00:00+00:00,2026-08-03 13:00:00+00:00,SEPD,ANDO,960,ups_2n,IT Power 2N + UPS 2N,0.021977462495256856,0.10562118491605886,1.0,9.0
2026-08-02 21:00:00+00:00,2026-08-03 13:00:00+00:00,SEPD,ANDO,960,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.021977462495256856,0.14953561896221354,1.0,6.75
2026-08-02 21:00:00+00:00,2026-08-03 14:00:00+00:00,SEPD,ANDO,1020,hvdc_2n,IT Power 2N + HVDC 2N,0.021492534752989425,0.07717647648417046,1.0,8.9
2026-08-02 21:00:00+00:00,2026-08-03 14:00:00+00:00,SEPD,ANDO,1020,mains_2n,IT Power 2N + Direct Utility 2N,0.021492534752989425,0.21668764367248702,1.0,0.05
2026-08-02 21:00:00+00:00,2026-08-03 14:00:00+00:00,SEPD,ANDO,1020,ups_2n,IT Power 2N + UPS 2N,0.021492534752989425,0.10507273868836937,1.0,9.0
2026-08-02 21:00:00+00:00,2026-08-03 14:00:00+00:00,SEPD,ANDO,1020,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.021492534752989425,0.14885851035209097,1.0,6.75
2026-07-31 21:00:00+00:00,2026-08-01 15:00:00+00:00,SEPD,ANDO,1080,hvdc_2n,IT Power 2N + HVDC 2N,0.019202908431839114,0.07516263662367945,1.0,8.9
2026-07-31 21:00:00+00:00,2026-08-01 15:00:00+00:00,SEPD,ANDO,1080,mains_2n,IT Power 2N + Direct Utility 2N,0.019202908431839114,0.21282658143407798,1.0,0.05
2026-07-31 21:00:00+00:00,2026-08-01 15:00:00+00:00,SEPD,ANDO,1080,ups_2n,IT Power 2N + UPS 2N,0.019202908431839114,0.1025170406098176,1.0,9.0
2026-07-31 21:00:00+00:00,2026-08-01 15:00:00+00:00,SEPD,ANDO,1080,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.019202908431839114,0.1456956061741361,1.0,6.75
2026-08-02 04:00:00+00:00,2026-08-02 23:00:00+00:00,SEPD,ANDO,1140,hvdc_2n,IT Power 2N + HVDC 2N,0.04036629515842535,0.09574514565575373,1.0,8.9
2026-08-02 04:00:00+00:00,2026-08-02 23:00:00+00:00,SEPD,ANDO,1140,mains_2n,IT Power 2N + Direct Utility 2N,0.04036629515842535,0.2504268501598442,1.0,0.05
2026-08-02 04:00:00+00:00,2026-08-02 23:00:00+00:00,SEPD,ANDO,1140,ups_2n,IT Power 2N + UPS 2N,0.04036629515842535,0.12835252862348837,1.0,9.0
2026-08-02 04:00:00+00:00,2026-08-02 23:00:00+00:00,SEPD,ANDO,1140,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.04036629515842535,0.1771217722809423,1.0,6.75
2026-08-02 03:00:00+00:00,2026-08-02 23:00:00+00:00,SEPD,ANDO,1200,hvdc_2n,IT Power 2N + HVDC 2N,0.039618828100998676,0.09493926773641491,1.0,8.9
2026-08-02 03:00:00+00:00,2026-08-02 23:00:00+00:00,SEPD,ANDO,1200,mains_2n,IT Power 2N + Direct Utility 2N,0.039618828100998676,0.2490263745824436,1.0,0.05
2026-08-02 03:00:00+00:00,2026-08-02 23:00:00+00:00,SEPD,ANDO,1200,ups_2n,IT Power 2N + UPS 2N,0.039618828100998676,0.12735236655838922,1.0,9.0
2026-08-02 03:00:00+00:00,2026-08-02 23:00:00+00:00,SEPD,ANDO,1200,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.039618828100998676,0.17592657827197955,1.0,6.75
2026-08-03 04:00:00+00:00,2026-08-04 01:00:00+00:00,SEPD,ANDO,1260,hvdc_2n,IT Power 2N + HVDC 2N,0.015371300738796402,0.07190029896001428,1.0,8.9
2026-08-03 04:00:00+00:00,2026-08-04 01:00:00+00:00,SEPD,ANDO,1260,mains_2n,IT Power 2N + Direct Utility 2N,0.015371300738796402,0.20647806603645552,1.0,0.05
2026-08-03 04:00:00+00:00,2026-08-04 01:00:00+00:00,SEPD,ANDO,1260,ups_2n,IT Power 2N + UPS 2N,0.015371300738796402,0.09836325646897875,1.0,9.0
2026-08-03 04:00:00+00:00,2026-08-04 01:00:00+00:00,SEPD,ANDO,1260,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.015371300738796402,0.1405274925035813,1.0,6.75
2026-08-01 13:00:00+00:00,2026-08-02 11:00:00+00:00,SEPD,ANDO,1320,hvdc_2n,IT Power 2N + HVDC 2N,0.017753454609587396,0.07391283842129613,1.0,8.9
2026-08-01 13:00:00+00:00,2026-08-02 11:00:00+00:00,SEPD,ANDO,1320,mains_2n,IT Power 2N + Direct Utility 2N,0.017753454609587396,0.2104083986442745,1.0,0.05
2026-08-01 13:00:00+00:00,2026-08-02 11:00:00+00:00,SEPD,ANDO,1320,ups_2n,IT Power 2N + UPS 2N,0.017753454609587396,0.1009277444927038,1.0,9.0
2026-08-01 13:00:00+00:00,2026-08-02 11:00:00+00:00,SEPD,ANDO,1320,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.017753454609587396,0.14372227226906512,1.0,6.75
2026-07-29 08:00:00+00:00,2026-07-30 07:00:00+00:00,SEPD,ANDO,1380,hvdc_2n,IT Power 2N + HVDC 2N,0.03223401828144396,0.08729856620782481,1.0,8.9
2026-07-29 08:00:00+00:00,2026-07-30 07:00:00+00:00,SEPD,ANDO,1380,mains_2n,IT Power 2N + Direct Utility 2N,0.03223401828144396,0.23547322819289318,1.0,0.05
2026-07-29 08:00:00+00:00,2026-07-30 07:00:00+00:00,SEPD,ANDO,1380,ups_2n,IT Power 2N + UPS 2N,0.03223401828144396,0.11782481244581917,1.0,9.0
2026-07-29 08:00:00+00:00,2026-07-30 07:00:00+00:00,SEPD,ANDO,1380,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.03223401828144396,0.16445794485821424,1.0,6.75
2026-08-02 19:00:00+00:00,2026-08-03 19:00:00+00:00,SEPD,ANDO,1440,hvdc_2n,IT Power 2N + HVDC 2N,0.020504011785863495,0.07630102565119451,1.0,8.9
2026-08-02 19:00:00+00:00,2026-08-03 19:00:00+00:00,SEPD,ANDO,1440,mains_2n,IT Power 2N + Direct Utility 2N,0.020504011785863495,0.21501448251723396,1.0,0.05
2026-08-02 19:00:00+00:00,2026-08-03 19:00:00+00:00,SEPD,ANDO,1440,ups_2n,IT Power 2N + UPS 2N,0.020504011785863495,0.10396251388122643,1.0,9.0
