issue_time,target_time,network,district_id,lead_minutes,architecture_id,architecture_name,regional_risk_prediction,site_risk_score,critical_load_coverage_ratio,estimated_backup_duration_hours
2026-08-03 20:00:00+00:00,2026-08-03 23:05:00+00:00,SEPD,ALDE,185,hvdc_2n,IT Power 2N + HVDC 2N,0.021276446227728764,0.0769843225249768,1.0,8.9
2026-08-03 20:00:00+00:00,2026-08-03 23:05:00+00:00,SEPD,ALDE,185,mains_2n,IT Power 2N + Direct Utility 2N,0.021276446227728764,0.21632109228742344,1.0,0.05
2026-08-03 20:00:00+00:00,2026-08-03 23:05:00+00:00,SEPD,ALDE,185,ups_2n,IT Power 2N + UPS 2N,0.021276446227728764,0.10482915624775029,1.0,9.0
2026-08-03 20:00:00+00:00,2026-08-03 23:05:00+00:00,SEPD,ALDE,185,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.021276446227728764,0.14855759989410922,1.0,6.75
2026-08-03 17:20:00+00:00,2026-08-03 20:30:00+00:00,SEPD,ALDE,190,hvdc_2n,IT Power 2N + HVDC 2N,0.019920919648348842,0.0757889112369783,1.0,8.9
2026-08-03 17:20:00+00:00,2026-08-03 20:30:00+00:00,SEPD,ALDE,190,mains_2n,IT Power 2N + Direct Utility 2N,0.019920919648348842,0.2140319561044954,1.0,0.05
2026-08-03 17:20:00+00:00,2026-08-03 20:30:00+00:00,SEPD,ALDE,190,ups_2n,IT Power 2N + UPS 2N,0.019920919648348842,0.10331250723117594,1.0,9.0
2026-08-03 17:20:00+00:00,2026-08-03 20:30:00+00:00,SEPD,ALDE,190,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.019920919648348842,0.14668142646244695,1.0,6.75
2026-08-03 21:00:00+00:00,2026-08-04 00:15:00+00:00,SEPD,ALDE,195,hvdc_2n,IT Power 2N + HVDC 2N,0.034334310796803144,0.08941318286402229,1.0,8.9
2026-08-03 21:00:00+00:00,2026-08-04 00:15:00+00:00,SEPD,ALDE,195,mains_2n,IT Power 2N + Direct Utility 2N,0.034334310796803144,0.23927527591273,1.0,0.05
2026-08-03 21:00:00+00:00,2026-08-04 00:15:00+00:00,SEPD,ALDE,195,ups_2n,IT Power 2N + UPS 2N,0.034334310796803144,0.12046985634028352,1.0,9.0
2026-08-03 21:00:00+00:00,2026-08-04 00:15:00+00:00,SEPD,ALDE,195,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.034334310796803144,0.16765725238016824,1.0,6.75
2026-08-02 17:50:00+00:00,2026-08-02 21:10:00+00:00,SEPD,ALDE,200,hvdc_2n,IT Power 2N + HVDC 2N,0.022272868006357225,0.07787404220981321,1.0,8.9
2026-08-02 17:50:00+00:00,2026-08-02 21:10:00+00:00,SEPD,ALDE,200,mains_2n,IT Power 2N + Direct Utility 2N,0.022272868006357225,0.21801506326300735,1.0,0.05
2026-08-02 17:50:00+00:00,2026-08-02 21:10:00+00:00,SEPD,ALDE,200,ups_2n,IT Power 2N + UPS 2N,0.022272868006357225,0.10595652039137243,1.0,9.0
2026-08-02 17:50:00+00:00,2026-08-02 21:10:00+00:00,SEPD,ALDE,200,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.022272868006357225,0.14994933898794513,1.0,6.75
2026-08-03 20:30:00+00:00,2026-08-03 23:55:00+00:00,SEPD,ALDE,205,hvdc_2n,IT Power 2N + HVDC 2N,0.022733704814477194,0.07828870614859464,1.0,8.9
2026-08-03 20:30:00+00:00,2026-08-03 23:55:00+00:00,SEPD,ALDE,205,mains_2n,IT Power 2N + Direct Utility 2N,0.022733704814477194,0.21880173945611758,1.0,0.05
2026-08-03 20:30:00+00:00,2026-08-03 23:55:00+00:00,SEPD,ALDE,205,ups_2n,IT Power 2N + UPS 2N,0.022733704814477194,0.10648152246436016,1.0,9.0
2026-08-03 20:30:00+00:00,2026-08-03 23:55:00+00:00,SEPD,ALDE,205,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.022733704814477194,0.1505966300485623,1.0,6.75
2026-08-03 16:20:00+00:00,2026-08-03 19:50:00+00:00,SEPD,ALDE,210,hvdc_2n,IT Power 2N + HVDC 2N,0.023604643175272628,0.07907790348319849,1.0,8.9
2026-08-03 16:20:00+00:00,2026-08-03 19:50:00+00:00,SEPD,ALDE,210,mains_2n,IT Power 2N + Direct Utility 2N,0.023604643175272628,0.22029405830660237,1.0,0.05
2026-08-03 16:20:00+00:00,2026-08-03 19:50:00+00:00,SEPD,ALDE,210,ups_2n,IT Power 2N + UPS 2N,0.023604643175272628,0.10747998625564889,1.0,9.0
2026-08-03 16:20:00+00:00,2026-08-03 19:50:00+00:00,SEPD,ALDE,210,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.023604643175272628,0.1518262253636646,1.0,6.75
2026-08-03 12:15:00+00:00,2026-08-03 15:50:00+00:00,SEPD,ALDE,215,hvdc_2n,IT Power 2N + HVDC 2N,0.012480853307747425,0.06952625985194574,1.0,8.9
2026-08-03 12:15:00+00:00,2026-08-03 15:50:00+00:00,SEPD,ALDE,215,mains_2n,IT Power 2N + Direct Utility 2N,0.012480853307747425,0.2017823816398981,1.0,0.05
2026-08-03 12:15:00+00:00,2026-08-03 15:50:00+00:00,SEPD,ALDE,215,ups_2n,IT Power 2N + UPS 2N,0.012480853307747425,0.09532964808981857,1.0,9.0
2026-08-03 12:15:00+00:00,2026-08-03 15:50:00+00:00,SEPD,ALDE,215,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.012480853307747425,0.13673102836177836,1.0,6.75
2026-08-03 14:45:00+00:00,2026-08-03 18:25:00+00:00,SEPD,ALDE,220,hvdc_2n,IT Power 2N + HVDC 2N,0.012769107580077078,0.06975971982399767,1.0,8.9
2026-08-03 14:45:00+00:00,2026-08-03 18:25:00+00:00,SEPD,ALDE,220,mains_2n,IT Power 2N + Direct Utility 2N,0.012769107580077078,0.2022470611212138,1.0,0.05
2026-08-03 14:45:00+00:00,2026-08-03 18:25:00+00:00,SEPD,ALDE,220,ups_2n,IT Power 2N + UPS 2N,0.012769107580077078,0.09562838112642555,1.0,9.0
2026-08-03 14:45:00+00:00,2026-08-03 18:25:00+00:00,SEPD,ALDE,220,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.012769107580077078,0.1371057267428426,1.0,6.75
2026-08-03 02:35:00+00:00,2026-08-03 06:20:00+00:00,SEPD,ALDE,225,hvdc_2n,IT Power 2N + HVDC 2N,0.011915198547493514,0.06907023052782234,1.0,8.9
2026-08-03 02:35:00+00:00,2026-08-03 06:20:00+00:00,SEPD,ALDE,225,mains_2n,IT Power 2N + Direct Utility 2N,0.011915198547493514,0.20087283943343215,1.0,0.05
2026-08-03 02:35:00+00:00,2026-08-03 06:20:00+00:00,SEPD,ALDE,225,ups_2n,IT Power 2N + UPS 2N,0.011915198547493514,0.09474585617907083,1.0,9.0
2026-08-03 02:35:00+00:00,2026-08-03 06:20:00+00:00,SEPD,ALDE,225,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.011915198547493514,0.1359982453329318,1.0,6.75
2026-08-03 12:45:00+00:00,2026-08-03 16:35:00+00:00,SEPD,ALDE,230,hvdc_2n,IT Power 2N + HVDC 2N,0.011112358316849123,0.06842773629197066,1.0,8.9
2026-08-03 12:45:00+00:00,2026-08-03 16:35:00+00:00,SEPD,ALDE,230,mains_2n,IT Power 2N + Direct Utility 2N,0.011112358316849123,0.1995871910841769,1.0,0.05
2026-08-03 12:45:00+00:00,2026-08-03 16:35:00+00:00,SEPD,ALDE,230,ups_2n,IT Power 2N + UPS 2N,0.011112358316849123,0.09392276967723225,1.0,9.0
2026-08-03 12:45:00+00:00,2026-08-03 16:35:00+00:00,SEPD,ALDE,230,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.011112358316849123,0.13496388206497323,1.0,6.75
2026-08-03 01:55:00+00:00,2026-08-03 05:50:00+00:00,SEPD,ALDE,235,hvdc_2n,IT Power 2N + HVDC 2N,0.011738055796855348,0.06892798885960333,1.0,8.9
2026-08-03 01:55:00+00:00,2026-08-03 05:50:00+00:00,SEPD,ALDE,235,mains_2n,IT Power 2N + Direct Utility 2N,0.011738055796855348,0.20058863534787252,1.0,0.05
2026-08-03 01:55:00+00:00,2026-08-03 05:50:00+00:00,SEPD,ALDE,235,ups_2n,IT Power 2N + UPS 2N,0.011738055796855348,0.09456369272639469,1.0,9.0
2026-08-03 01:55:00+00:00,2026-08-03 05:50:00+00:00,SEPD,ALDE,235,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.011738055796855348,0.13576944537886684,1.0,6.75
2026-08-03 00:30:00+00:00,2026-08-03 04:30:00+00:00,SEPD,ALDE,240,hvdc_2n,IT Power 2N + HVDC 2N,0.012128117022880735,0.06924155890892093,1.0,8.9
2026-08-03 00:30:00+00:00,2026-08-03 04:30:00+00:00,SEPD,ALDE,240,mains_2n,IT Power 2N + Direct Utility 2N,0.012128117022880735,0.20121484012379087,1.0,0.05
2026-08-03 00:30:00+00:00,2026-08-03 04:30:00+00:00,SEPD,ALDE,240,ups_2n,IT Power 2N + UPS 2N,0.012128117022880735,0.09496522505975706,1.0,9.0
2026-08-03 00:30:00+00:00,2026-08-03 04:30:00+00:00,SEPD,ALDE,240,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.012128117022880735,0.1362736835323113,1.0,6.75
2026-08-03 09:15:00+00:00,2026-08-03 13:20:00+00:00,SEPD,ALDE,245,hvdc_2n,IT Power 2N + HVDC 2N,0.018199118521510214,0.07429506438652801,1.0,8.9
2026-08-03 09:15:00+00:00,2026-08-03 13:20:00+00:00,SEPD,ALDE,245,mains_2n,IT Power 2N + Direct Utility 2N,0.018199118521510214,0.21114976556533574,1.0,0.05
2026-08-03 09:15:00+00:00,2026-08-03 13:20:00+00:00,SEPD,ALDE,245,ups_2n,IT Power 2N + UPS 2N,0.018199118521510214,0.10141406290597438,1.0,9.0
2026-08-03 09:15:00+00:00,2026-08-03 13:20:00+00:00,SEPD,ALDE,245,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.018199118521510214,0.1443266343370283,1.0,6.75
2026-08-03 11:05:00+00:00,2026-08-03 15:15:00+00:00,SEPD,ALDE,250,hvdc_2n,IT Power 2N + HVDC 2N,0.0515572575120773,0.10856008091464792,1.0,8.9
2026-08-03 11:05:00+00:00,2026-08-03 15:15:00+00:00,SEPD,ALDE,250,mains_2n,IT Power 2N + Direct Utility 2N,0.0515572575120773,0.2720141696663338,1.0,0.05
2026-08-03 11:05:00+00:00,2026-08-03 15:15:00+00:00,SEPD,ALDE,250,ups_2n,IT Power 2N + UPS 2N,0.0515572575120773,0.14414109202010586,1.0,9.0
2026-08-03 11:05:00+00:00,2026-08-03 15:15:00+00:00,SEPD,ALDE,250,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.0515572575120773,0.19578175028349146,1.0,6.75
2026-08-03 16:50:00+00:00,2026-08-03 21:05:00+00:00,SEPD,ALDE,255,hvdc_2n,IT Power 2N + HVDC 2N,0.023906831662093734,0.07935342563141766,1.0,8.9
2026-08-03 16:50:00+00:00,2026-08-03 21:05:00+00:00,SEPD,ALDE,255,mains_2n,IT Power 2N + Direct Utility 2N,0.023906831662093734,0.2208135498097126,1.0,0.05
2026-08-03 16:50:00+00:00,2026-08-03 21:05:00+00:00,SEPD,ALDE,255,ups_2n,IT Power 2N + UPS 2N,0.023906831662093734,0.10782834190319963,1.0,9.0
2026-08-03 16:50:00+00:00,2026-08-03 21:05:00+00:00,SEPD,ALDE,255,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.023906831662093734,0.15225477857893863,1.0,6.75
2026-08-03 01:40:00+00:00,2026-08-03 06:00:00+00:00,SEPD,ALDE,260,hvdc_2n,IT Power 2N + HVDC 2N,0.013178285468003675,0.07009236239846132,1.0,8.9
2026-08-03 01:40:00+00:00,2026-08-03 06:00:00+00:00,SEPD,ALDE,260,mains_2n,IT Power 2N + Direct Utility 2N,0.013178285468003675,0.20290804614942726,1.0,0.05
2026-08-03 01:40:00+00:00,2026-08-03 06:00:00+00:00,SEPD,ALDE,260,ups_2n,IT Power 2N + UPS 2N,0.013178285468003675,0.0960538711814568,1.0,9.0
2026-08-03 01:40:00+00:00,2026-08-03 06:00:00+00:00,SEPD,ALDE,260,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.013178285468003675,0.13763909508294978,1.0,6.75
2026-08-03 19:40:00+00:00,2026-08-04 00:05:00+00:00,SEPD,ALDE,265,hvdc_2n,IT Power 2N + HVDC 2N,0.023990945395074195,0.07943027275610438,1.0,8.9
2026-08-03 19:40:00+00:00,2026-08-04 00:05:00+00:00,SEPD,ALDE,265,mains_2n,IT Power 2N + Direct Utility 2N,0.023990945395074195,0.2209583056158447,1.0,0.05
2026-08-03 19:40:00+00:00,2026-08-04 00:05:00+00:00,SEPD,ALDE,265,ups_2n,IT Power 2N + UPS 2N,0.023990945395074195,0.1079254826445184,1.0,9.0
2026-08-03 19:40:00+00:00,2026-08-04 00:05:00+00:00,SEPD,ALDE,265,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.023990945395074195,0.1523742421799228,1.0,6.75
2026-08-03 16:50:00+00:00,2026-08-03 21:20:00+00:00,SEPD,ALDE,270,hvdc_2n,IT Power 2N + HVDC 2N,0.023777808633960423,0.07923568096620966,1.0,8.9
2026-08-03 16:50:00+00:00,2026-08-03 21:20:00+00:00,SEPD,ALDE,270,mains_2n,IT Power 2N + Direct Utility 2N,0.023777808633960423,0.22059163930033293,1.0,0.05
2026-08-03 16:50:00+00:00,2026-08-03 21:20:00+00:00,SEPD,ALDE,270,ups_2n,IT Power 2N + UPS 2N,0.023777808633960423,0.10767948598009026,1.0,9.0
2026-08-03 16:50:00+00:00,2026-08-03 21:20:00+00:00,SEPD,ALDE,270,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.023777808633960423,0.15207168132242058,1.0,6.75
2026-08-03 15:20:00+00:00,2026-08-03 19:55:00+00:00,SEPD,ALDE,275,hvdc_2n,IT Power 2N + HVDC 2N,0.02072301435179673,0.07649418859168063,1.0,8.9
2026-08-03 15:20:00+00:00,2026-08-03 19:55:00+00:00,SEPD,ALDE,275,mains_2n,IT Power 2N + Direct Utility 2N,0.02072301435179673,0.21538435287389185,1.0,0.05
2026-08-03 15:20:00+00:00,2026-08-03 19:55:00+00:00,SEPD,ALDE,275,ups_2n,IT Power 2N + UPS 2N,0.02072301435179673,0.1042075811998597,1.0,9.0
2026-08-03 15:20:00+00:00,2026-08-03 19:55:00+00:00,SEPD,ALDE,275,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.02072301435179673,0.14778921735696082,1.0,6.75
2026-08-03 12:10:00+00:00,2026-08-03 16:50:00+00:00,SEPD,ALDE,280,hvdc_2n,IT Power 2N + HVDC 2N,0.013093026169144636,0.07002292981802588,1.0,8.9
2026-08-03 12:10:00+00:00,2026-08-03 16:50:00+00:00,SEPD,ALDE,280,mains_2n,IT Power 2N + Direct Utility 2N,0.013093026169144636,0.20277018578172679,1.0,0.05
2026-08-03 12:10:00+00:00,2026-08-03 16:50:00+00:00,SEPD,ALDE,280,ups_2n,IT Power 2N + UPS 2N,0.013093026169144636,0.09596507364077386,1.0,9.0
2026-08-03 12:10:00+00:00,2026-08-03 16:50:00+00:00,SEPD,ALDE,280,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.013093026169144636,0.13752781493038013,1.0,6.75
2026-08-02 08:40:00+00:00,2026-08-02 13:25:00+00:00,SEPD,ALDE,285,hvdc_2n,IT Power 2N + HVDC 2N,0.009439002855461684,0.0671063542903125,1.0,8.9
2026-08-02 08:40:00+00:00,2026-08-02 13:25:00+00:00,SEPD,ALDE,285,mains_2n,IT Power 2N + Direct Utility 2N,0.009439002855461684,0.196927402605844,1.0,0.05
2026-08-02 08:40:00+00:00,2026-08-02 13:25:00+00:00,SEPD,ALDE,285,ups_2n,IT Power 2N + UPS 2N,0.009439002855461684,0.09222779135827217,1.0,9.0
2026-08-02 08:40:00+00:00,2026-08-02 13:25:00+00:00,SEPD,ALDE,285,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.009439002855461684,0.13282930338503346,1.0,6.75
2026-08-03 14:10:00+00:00,2026-08-03 19:00:00+00:00,SEPD,ALDE,290,hvdc_2n,IT Power 2N + HVDC 2N,0.013197657431750913,0.07010814720938834,1.0,8.9
2026-08-03 14:10:00+00:00,2026-08-03 19:00:00+00:00,SEPD,ALDE,290,mains_2n,IT Power 2N + Direct Utility 2N,0.013197657431750913,0.20293937946378923,1.0,0.05
2026-08-03 14:10:00+00:00,2026-08-03 19:00:00+00:00,SEPD,ALDE,290,ups_2n,IT Power 2N + UPS 2N,0.013197657431750913,0.09607405731290096,1.0,9.0
2026-08-03 14:10:00+00:00,2026-08-03 19:00:00+00:00,SEPD,ALDE,290,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.013197657431750913,0.13766438985297164,1.0,6.75
2026-08-03 00:45:00+00:00,2026-08-03 05:40:00+00:00,SEPD,ALDE,295,hvdc_2n,IT Power 2N + HVDC 2N,0.015740696346941786,0.07220903379028185,1.0,8.9
2026-08-03 00:45:00+00:00,2026-08-03 05:40:00+00:00,SEPD,ALDE,295,mains_2n,IT Power 2N + Direct Utility 2N,0.015740696346941786,0.20708395806000876,1.0,0.05
2026-08-03 00:45:00+00:00,2026-08-03 05:40:00+00:00,SEPD,ALDE,295,ups_2n,IT Power 2N + UPS 2N,0.015740696346941786,0.09875708814939509,1.0,9.0
2026-08-03 00:45:00+00:00,2026-08-03 05:40:00+00:00,SEPD,ALDE,295,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.015740696346941786,0.14101897937598853,1.0,6.75
2026-08-03 20:10:00+00:00,2026-08-04 01:10:00+00:00,SEPD,ALDE,300,hvdc_2n,IT Power 2N + HVDC 2N,0.02686908342645918,0.08210105342752276,1.0,8.9
2026-08-03 20:10:00+00:00,2026-08-04 01:10:00+00:00,SEPD,ALDE,300,mains_2n,IT Power 2N + Direct Utility 2N,0.02686908342645918,0.22595237324962716,1.0,0.05
2026-08-03 20:10:00+00:00,2026-08-04 01:10:00+00:00,SEPD,ALDE,300,ups_2n,IT Power 2N + UPS 2N,0.02686908342645918,0.11129599051227833,1.0,9.0
2026-08-03 20:10:00+00:00,2026-08-04 01:10:00+00:00,SEPD,ALDE,300,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.02686908342645918,0.15650842355914152,1.0,6.75
2026-08-03 03:25:00+00:00,2026-08-03 08:30:00+00:00,SEPD,ALDE,305,hvdc_2n,IT Power 2N + HVDC 2N,0.015928258213493866,0.07236626249420589,1.0,8.9
2026-08-03 03:25:00+00:00,2026-08-03 08:30:00+00:00,SEPD,ALDE,305,mains_2n,IT Power 2N + Direct Utility 2N,0.015928258213493866,0.2073921042104951,1.0,0.05
2026-08-03 03:25:00+00:00,2026-08-03 08:30:00+00:00,SEPD,ALDE,305,ups_2n,IT Power 2N + UPS 2N,0.015928258213493866,0.09895759450026229,1.0,9.0
2026-08-03 03:25:00+00:00,2026-08-03 08:30:00+00:00,SEPD,ALDE,305,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.015928258213493866,0.1412690830021616,1.0,6.75
2026-08-03 07:50:00+00:00,2026-08-03 13:00:00+00:00,SEPD,ALDE,310,hvdc_2n,IT Power 2N + HVDC 2N,0.015435559548266807,0.071953917793071,1.0,8.9
2026-08-03 07:50:00+00:00,2026-08-03 13:00:00+00:00,SEPD,ALDE,310,mains_2n,IT Power 2N + Direct Utility 2N,0.015435559548266807,0.20658337066031887,1.0,0.05
2026-08-03 07:50:00+00:00,2026-08-03 13:00:00+00:00,SEPD,ALDE,310,ups_2n,IT Power 2N + UPS 2N,0.015435559548266807,0.09843166541880045,1.0,9.0
2026-08-03 07:50:00+00:00,2026-08-03 13:00:00+00:00,SEPD,ALDE,310,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.015435559548266807,0.140612886825265,1.0,6.75
2026-08-03 12:50:00+00:00,2026-08-03 18:05:00+00:00,SEPD,ALDE,315,hvdc_2n,IT Power 2N + HVDC 2N,0.011650008910487933,0.06885739013489715,1.0,8.9
2026-08-03 12:50:00+00:00,2026-08-03 18:05:00+00:00,SEPD,ALDE,315,mains_2n,IT Power 2N + Direct Utility 2N,0.011650008910487933,0.20044748688871397,1.0,0.05
2026-08-03 12:50:00+00:00,2026-08-03 18:05:00+00:00,SEPD,ALDE,315,ups_2n,IT Power 2N + UPS 2N,0.011650008910487933,0.09447326709742626,1.0,9.0
2026-08-03 12:50:00+00:00,2026-08-03 18:05:00+00:00,SEPD,ALDE,315,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.011650008910487933,0.1356558435983732,1.0,6.75
2026-08-03 08:30:00+00:00,2026-08-03 13:50:00+00:00,SEPD,ALDE,320,hvdc_2n,IT Power 2N + HVDC 2N,0.015650089901564853,0.07213319343398442,1.0,8.9
2026-08-03 08:30:00+00:00,2026-08-03 13:50:00+00:00,SEPD,ALDE,320,mains_2n,IT Power 2N + Direct Utility 2N,0.015650089901564853,0.20693522158735272,1.0,0.05
2026-08-03 08:30:00+00:00,2026-08-03 13:50:00+00:00,SEPD,ALDE,320,ups_2n,IT Power 2N + UPS 2N,0.015650089901564853,0.09866035818913056,1.0,9.0
2026-08-03 08:30:00+00:00,2026-08-03 13:50:00+00:00,SEPD,ALDE,320,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.015650089901564853,0.14089829320169445,1.0,6.75
2026-08-03 14:15:00+00:00,2026-08-03 19:40:00+00:00,SEPD,ALDE,325,hvdc_2n,IT Power 2N + HVDC 2N,0.013412568764064218,0.07028348350985636,1.0,8.9
2026-08-03 14:15:00+00:00,2026-08-03 19:40:00+00:00,SEPD,ALDE,325,mains_2n,IT Power 2N + Direct Utility 2N,0.013412568764064218,0.20328723120355324,1.0,0.05
2026-08-03 14:15:00+00:00,2026-08-03 19:40:00+00:00,SEPD,ALDE,325,ups_2n,IT Power 2N + UPS 2N,0.013412568764064218,0.09629825542140555,1.0,9.0
2026-08-03 14:15:00+00:00,2026-08-03 19:40:00+00:00,SEPD,ALDE,325,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.013412568764064218,0.13794527055203354,1.0,6.75
2026-08-03 16:35:00+00:00,2026-08-03 22:05:00+00:00,SEPD,ALDE,330,hvdc_2n,IT Power 2N + HVDC 2N,0.024490788705462868,0.07988833862943007,1.0,8.9
2026-08-03 16:35:00+00:00,2026-08-03 22:05:00+00:00,SEPD,ALDE,330,mains_2n,IT Power 2N + Direct Utility 2N,0.024490788705462868,0.22181991451443128,1.0,0.05
2026-08-03 16:35:00+00:00,2026-08-03 22:05:00+00:00,SEPD,ALDE,330,ups_2n,IT Power 2N + UPS 2N,0.024490788705462868,0.10850432659080979,1.0,9.0
2026-08-03 16:35:00+00:00,2026-08-03 22:05:00+00:00,SEPD,ALDE,330,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.024490788705462868,0.15308573751550283,1.0,6.75
2026-08-03 17:25:00+00:00,2026-08-03 23:00:00+00:00,SEPD,ALDE,335,hvdc_2n,IT Power 2N + HVDC 2N,0.02148205281951657,0.07716714542474179,1.0,8.9
2026-08-03 17:25:00+00:00,2026-08-03 23:00:00+00:00,SEPD,ALDE,335,mains_2n,IT Power 2N + Direct Utility 2N,0.02148205281951657,0.2166698527844723,1.0,0.05
2026-08-03 17:25:00+00:00,2026-08-03 23:00:00+00:00,SEPD,ALDE,335,ups_2n,IT Power 2N + UPS 2N,0.02148205281951657,0.10506091157223664,1.0,9.0
2026-08-03 17:25:00+00:00,2026-08-03 23:00:00+00:00,SEPD,ALDE,335,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.02148205281951657,0.14884390231272826,1.0,6.75
2026-08-03 15:45:00+00:00,2026-08-03 21:25:00+00:00,SEPD,ALDE,340,hvdc_2n,IT Power 2N + HVDC 2N,0.021135135984076736,0.07685890144699765,1.0,8.9
2026-08-03 15:45:00+00:00,2026-08-03 21:25:00+00:00,SEPD,ALDE,340,mains_2n,IT Power 2N + Direct Utility 2N,0.021135135984076736,0.2160816303242214,1.0,0.05
2026-08-03 15:45:00+00:00,2026-08-03 21:25:00+00:00,SEPD,ALDE,340,ups_2n,IT Power 2N + UPS 2N,0.021135135984076736,0.10467013619885572,1.0,9.0
2026-08-03 15:45:00+00:00,2026-08-03 21:25:00+00:00,SEPD,ALDE,340,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.021135135984076736,0.14836109235986544,1.0,6.75
2026-08-03 06:20:00+00:00,2026-08-03 12:05:00+00:00,SEPD,ALDE,345,hvdc_2n,IT Power 2N + HVDC 2N,0.01518008184279325,0.07174096007523974,1.0,8.9
2026-08-03 06:20:00+00:00,2026-08-03 12:05:00+00:00,SEPD,ALDE,345,mains_2n,IT Power 2N + Direct Utility 2N,0.01518008184279325,0.20616493952043888,1.0,0.05
2026-08-03 06:20:00+00:00,2026-08-03 12:05:00+00:00,SEPD,ALDE,345,ups_2n,IT Power 2N + UPS 2N,0.01518008184279325,0.09815993824941922,1.0,9.0
2026-08-03 06:20:00+00:00,2026-08-03 12:05:00+00:00,SEPD,ALDE,345,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01518008184279325,0.1402736359589532,1.0,6.75
2026-08-03 09:20:00+00:00,2026-08-03 15:10:00+00:00,SEPD,ALDE,350,hvdc_2n,IT Power 2N + HVDC 2N,0.01835620965798225,0.07443022722066973,1.0,8.9
2026-08-03 09:20:00+00:00,2026-08-03 15:10:00+00:00,SEPD,ALDE,350,mains_2n,IT Power 2N + Direct Utility 2N,0.01835620965798225,0.21141154399859446,1.0,0.05
2026-08-03 09:20:00+00:00,2026-08-03 15:10:00+00:00,SEPD,ALDE,350,ups_2n,IT Power 2N + UPS 2N,0.01835620965798225,0.10158597919891706,1.0,9.0
2026-08-03 09:20:00+00:00,2026-08-03 15:10:00+00:00,SEPD,ALDE,350,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01835620965798225,0.1445401677089699,1.0,6.75
2026-08-03 01:45:00+00:00,2026-08-03 07:40:00+00:00,SEPD,ALDE,355,hvdc_2n,IT Power 2N + HVDC 2N,0.016185347719841193,0.07258228744158073,1.0,8.9
2026-08-03 01:45:00+00:00,2026-08-03 07:40:00+00:00,SEPD,ALDE,355,mains_2n,IT Power 2N + Direct Utility 2N,0.016185347719841193,0.2078150274503077,1.0,0.05
2026-08-03 01:45:00+00:00,2026-08-03 07:40:00+00:00,SEPD,ALDE,355,ups_2n,IT Power 2N + UPS 2N,0.016185347719841193,0.09923301564142807,1.0,9.0
2026-08-03 01:45:00+00:00,2026-08-03 07:40:00+00:00,SEPD,ALDE,355,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.016185347719841193,0.141612499994328,1.0,6.75
2026-08-03 19:20:00+00:00,2026-08-04 01:20:00+00:00,SEPD,ALDE,360,hvdc_2n,IT Power 2N + HVDC 2N,0.025683895911579935,0.08099148954210829,1.0,8.9
2026-08-03 19:20:00+00:00,2026-08-04 01:20:00+00:00,SEPD,ALDE,360,mains_2n,IT Power 2N + Direct Utility 2N,0.025683895911579935,0.2238862401361713,1.0,0.05
2026-08-03 19:20:00+00:00,2026-08-04 01:20:00+00:00,SEPD,ALDE,360,ups_2n,IT Power 2N + UPS 2N,0.025683895911579935,0.10989703656618507,1.0,9.0
2026-08-03 19:20:00+00:00,2026-08-04 01:20:00+00:00,SEPD,ALDE,360,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.025683895911579935,0.15479505176022731,1.0,6.75
2026-08-03 21:30:00+00:00,2026-08-03 21:35:00+00:00,SEPD,ANDO,5,hvdc_2n,IT Power 2N + HVDC 2N,0.0019358744985186226,0.06146792324085626,1.0,8.9
